Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000869,0.003479,0.000344,0.002490,SUCCESS
200000,0.000695,0.004662,0.000458,0.001036,SUCCESS
300000,0.006239,0.036596,0.000897,0.009709,SUCCESS
400000,0.003472,0.019961,0.000713,0.012264,SUCCESS
500000,0.001883,0.010567,0.000852,0.005130,SUCCESS
600000,0.001530,0.010399,0.000836,0.002736,SUCCESS
700000,0.002525,0.013893,0.001151,0.005602,SUCCESS
800000,0.001609,0.010930,0.000931,0.002649,SUCCESS
900000,0.001549,0.010749,0.000876,0.002642,SUCCESS
1000000,0.001656,0.011555,0.001076,0.003012,SUCCESS
1100000,0.001626,0.011214,0.001181,0.003210,SUCCESS
1200000,0.005751,0.037432,0.001654,0.011857,SUCCESS
1300000,0.008865,0.055408,0.003557,0.022300,SUCCESS
1400000,0.002336,0.016092,0.001330,0.004561,SUCCESS
1500000,0.003021,0.020715,0.001056,0.006108,SUCCESS
1600000,0.005271,0.035899,0.001133,0.011687,SUCCESS
1700000,0.002803,0.020962,0.001327,0.005629,SUCCESS
1800000,0.003119,0.023135,0.001343,0.007156,SUCCESS
1900000,0.003132,0.023229,0.001500,0.005680,SUCCESS
2000000,0.005491,0.041255,0.001859,0.008897,SUCCESS
2100000,0.005376,0.039088,0.001721,0.012492,SUCCESS
2200000,0.003728,0.028663,0.001715,0.007960,SUCCESS
2300000,0.003672,0.028083,0.001848,0.007227,SUCCESS
2400000,0.003910,0.030515,0.001933,0.008171,SUCCESS
2500000,0.004469,0.034830,0.002190,0.009262,SUCCESS
2600000,0.005024,0.038309,0.002165,0.011455,SUCCESS
2700000,0.004389,0.034043,0.002350,0.008000,SUCCESS
2800000,0.005691,0.043392,0.002388,0.010400,SUCCESS
2900000,0.004844,0.037684,0.002692,0.008831,SUCCESS
3000000,0.004582,0.036287,0.002710,0.009171,SUCCESS
3100000,0.005010,0.039137,0.002645,0.009448,SUCCESS
3200000,0.004171,0.032185,0.002812,0.009210,SUCCESS
3300000,0.004254,0.033693,0.002892,0.008939,SUCCESS
3400000,0.005851,0.045269,0.003095,0.012419,SUCCESS
3500000,0.006072,0.047182,0.003153,0.012377,SUCCESS
3600000,0.006487,0.050892,0.003339,0.011180,SUCCESS
3700000,0.006906,0.053476,0.003354,0.015062,SUCCESS
3800000,0.006224,0.048333,0.003613,0.010795,SUCCESS
3900000,0.006800,0.053412,0.003513,0.013487,SUCCESS
4000000,0.008046,0.062210,0.003725,0.011575,SUCCESS
4100000,0.007907,0.061567,0.004044,0.016236,SUCCESS
4200000,0.007491,0.058036,0.004301,0.013391,SUCCESS
4300000,0.009348,0.071824,0.004068,0.023167,SUCCESS
4400000,0.007642,0.059464,0.004297,0.013890,SUCCESS
4500000,0.008791,0.068527,0.004278,0.018891,SUCCESS
4600000,0.007882,0.061255,0.004487,0.014111,SUCCESS
4700000,0.009349,0.072689,0.004453,0.018187,SUCCESS
4800000,0.008369,0.065733,0.004677,0.015147,SUCCESS
4900000,0.009249,0.072266,0.004743,0.017973,SUCCESS
5000000,0.008613,0.066811,0.004925,0.015534,SUCCESS
5100000,0.009726,0.076740,0.004962,0.019887,SUCCESS
5200000,0.008768,0.069634,0.005100,0.015278,SUCCESS
5300000,0.008758,0.067901,0.005300,0.016806,SUCCESS
5400000,0.009458,0.073981,0.005282,0.016734,SUCCESS
5500000,0.008128,0.062592,0.005349,0.017476,SUCCESS
5600000,0.008866,0.069330,0.005542,0.016524,SUCCESS
5700000,0.009246,0.071970,0.005857,0.017727,SUCCESS
5800000,0.011253,0.088000,0.005767,0.022646,SUCCESS
5900000,0.011000,0.086738,0.005969,0.018584,SUCCESS
6000000,0.011768,0.092625,0.005925,0.022721,SUCCESS
6100000,0.011085,0.086219,0.006492,0.019084,SUCCESS
6200000,0.011982,0.094642,0.006002,0.025148,SUCCESS
6300000,0.012894,0.097121,0.006662,0.019302,SUCCESS
6400000,0.012575,0.097828,0.006305,0.025055,SUCCESS
6500000,0.011562,0.090827,0.006741,0.020217,SUCCESS
6600000,0.013052,0.102163,0.006545,0.027698,SUCCESS
6700000,0.012182,0.094778,0.006784,0.021075,SUCCESS
6800000,0.013240,0.103758,0.006653,0.027930,SUCCESS
6900000,0.012369,0.097140,0.007311,0.021286,SUCCESS
7000000,0.011858,0.089711,0.007156,0.021046,SUCCESS
7100000,0.012393,0.097249,0.006995,0.021937,SUCCESS
