Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000134,0.000938,0.000129,0.000148,SUCCESS
200000,0.000175,0.001135,0.000144,0.000270,SUCCESS
300000,0.000192,0.001332,0.000182,0.000218,SUCCESS
400000,0.000212,0.001485,0.000205,0.000227,SUCCESS
500000,0.000253,0.001526,0.000237,0.000279,SUCCESS
600000,0.000256,0.001804,0.000227,0.000313,SUCCESS
700000,0.000287,0.001697,0.000260,0.000334,SUCCESS
800000,0.000227,0.001604,0.000197,0.000279,SUCCESS
900000,0.000225,0.001592,0.000212,0.000251,SUCCESS
1000000,0.000274,0.001899,0.000240,0.000317,SUCCESS
1100000,0.000440,0.002966,0.000308,0.000738,SUCCESS
1200000,0.000918,0.006230,0.000103,0.003786,SUCCESS
1300000,0.002947,0.018301,0.001761,0.004078,SUCCESS
1400000,0.000353,0.002472,0.000322,0.000380,SUCCESS
1500000,0.000994,0.007029,0.000219,0.003165,SUCCESS
1600000,0.000224,0.001335,0.000156,0.000309,SUCCESS
1700000,0.000253,0.002034,0.000178,0.000342,SUCCESS
1800000,0.001822,0.013091,0.000235,0.004188,SUCCESS
1900000,0.000288,0.002900,0.000184,0.000377,SUCCESS
2000000,0.001280,0.008629,0.000288,0.004050,SUCCESS
2100000,0.000368,0.002740,0.000223,0.000676,SUCCESS
2200000,0.000316,0.003442,0.000240,0.000434,SUCCESS
2300000,0.001051,0.008673,0.000316,0.003768,SUCCESS
2400000,0.000341,0.002978,0.000244,0.000467,SUCCESS
2500000,0.000353,0.001630,0.000283,0.000468,SUCCESS
2600000,0.000378,0.002955,0.000303,0.000493,SUCCESS
2700000,0.000391,0.003069,0.000308,0.000512,SUCCESS
2800000,0.000414,0.003210,0.000353,0.000527,SUCCESS
2900000,0.000426,0.004162,0.000354,0.000553,SUCCESS
3000000,0.000453,0.003246,0.000393,0.000570,SUCCESS
3100000,0.000910,0.007074,0.000441,0.001970,SUCCESS
3200000,0.000590,0.004649,0.000423,0.001016,SUCCESS
3300000,0.000493,0.003289,0.000434,0.000607,SUCCESS
3400000,0.000530,0.004933,0.000473,0.000636,SUCCESS
3500000,0.000619,0.004545,0.000463,0.000925,SUCCESS
3600000,0.000642,0.003104,0.000499,0.000947,SUCCESS
3700000,0.000573,0.004269,0.000493,0.000691,SUCCESS
3800000,0.000575,0.004713,0.000518,0.000705,SUCCESS
3900000,0.000577,0.004487,0.000526,0.000697,SUCCESS
4000000,0.000581,0.004486,0.000532,0.000657,SUCCESS
4100000,0.000619,0.004789,0.000562,0.000741,SUCCESS
4200000,0.000654,0.005814,0.000581,0.000754,SUCCESS
4300000,0.000672,0.006097,0.000617,0.000774,SUCCESS
4400000,0.000744,0.005997,0.000608,0.001083,SUCCESS
4500000,0.000700,0.006381,0.000645,0.000785,SUCCESS
4600000,0.000696,0.006198,0.000647,0.000847,SUCCESS
4700000,0.000727,0.006021,0.000662,0.000905,SUCCESS
4800000,0.000716,0.004914,0.000658,0.000837,SUCCESS
4900000,0.000823,0.006279,0.000724,0.001074,SUCCESS
5000000,0.000837,0.007546,0.000729,0.001072,SUCCESS
5100000,0.000792,0.006422,0.000746,0.000879,SUCCESS
5200000,0.000929,0.006375,0.000756,0.001431,SUCCESS
5300000,0.000809,0.006407,0.000756,0.000924,SUCCESS
5400000,0.000819,0.006417,0.000772,0.000935,SUCCESS
5500000,0.000833,0.006874,0.000771,0.000946,SUCCESS
5600000,0.001126,0.008672,0.000813,0.001622,SUCCESS
5700000,0.000857,0.007422,0.000816,0.000970,SUCCESS
5800000,0.000956,0.008114,0.000861,0.001084,SUCCESS
5900000,0.000907,0.007101,0.000857,0.001032,SUCCESS
6000000,0.000916,0.006417,0.000852,0.001032,SUCCESS
6100000,0.000967,0.007692,0.000876,0.001195,SUCCESS
6200000,0.000951,0.006526,0.000870,0.001040,SUCCESS
6300000,0.000984,0.007220,0.000905,0.001189,SUCCESS
