Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000024,0.000162,0.000023,0.000025,SUCCESS
200000,0.000049,0.000328,0.000047,0.000056,SUCCESS
300000,0.000082,0.000569,0.000079,0.000087,SUCCESS
400000,0.000133,0.000820,0.000123,0.000146,SUCCESS
500000,0.000186,0.001076,0.000179,0.000199,SUCCESS
600000,0.000163,0.001143,0.000154,0.000182,SUCCESS
700000,0.000258,0.001514,0.000245,0.000266,SUCCESS
800000,0.000284,0.001914,0.000228,0.000440,SUCCESS
900000,0.000307,0.002139,0.000256,0.000342,SUCCESS
1000000,0.000349,0.002435,0.000339,0.000368,SUCCESS
1100000,0.000413,0.002898,0.000356,0.000550,SUCCESS
1200000,0.000388,0.003556,0.000343,0.000541,SUCCESS
1300000,0.000695,0.003670,0.000535,0.000971,SUCCESS
1400000,0.000519,0.003566,0.000489,0.000533,SUCCESS
1500000,0.000650,0.005101,0.000606,0.000684,SUCCESS
1600000,0.000551,0.004942,0.000498,0.000583,SUCCESS
1700000,0.000584,0.004696,0.000566,0.000602,SUCCESS
1800000,0.001011,0.005873,0.000738,0.001645,SUCCESS
1900000,0.000720,0.005732,0.000696,0.000769,SUCCESS
2000000,0.000817,0.006838,0.000725,0.001064,SUCCESS
2100000,0.000773,0.006540,0.000747,0.000822,SUCCESS
2200000,0.000773,0.006121,0.000762,0.000789,SUCCESS
2300000,0.001339,0.009972,0.000860,0.003186,SUCCESS
2400000,0.000809,0.006857,0.000787,0.000844,SUCCESS
2500000,0.000931,0.008726,0.000920,0.000962,SUCCESS
2600000,0.000945,0.007728,0.000920,0.000975,SUCCESS
2700000,0.000999,0.008305,0.000956,0.001026,SUCCESS
2800000,0.001016,0.008320,0.000983,0.001084,SUCCESS
2900000,0.001046,0.008333,0.001024,0.001058,SUCCESS
3000000,0.001106,0.009269,0.001092,0.001121,SUCCESS
3100000,0.001105,0.009229,0.001077,0.001118,SUCCESS
3200000,0.001130,0.009459,0.001108,0.001144,SUCCESS
3300000,0.001152,0.010000,0.001116,0.001177,SUCCESS
3400000,0.001255,0.010075,0.001231,0.001268,SUCCESS
3500000,0.001221,0.010603,0.001214,0.001239,SUCCESS
3600000,0.001305,0.010730,0.001284,0.001327,SUCCESS
3700000,0.001304,0.011473,0.001295,0.001324,SUCCESS
3800000,0.001341,0.011155,0.001319,0.001366,SUCCESS
3900000,0.001415,0.011645,0.001401,0.001462,SUCCESS
4000000,0.001770,0.013974,0.001441,0.003006,SUCCESS
4100000,0.001505,0.012737,0.001489,0.001538,SUCCESS
4200000,0.001513,0.012393,0.001493,0.001538,SUCCESS
4300000,0.001782,0.012778,0.001625,0.002192,SUCCESS
4400000,0.001570,0.013212,0.001558,0.001605,SUCCESS
4500000,0.001659,0.013170,0.001577,0.001921,SUCCESS
4600000,0.001863,0.014553,0.001661,0.002422,SUCCESS
4700000,0.001782,0.014649,0.001686,0.002019,SUCCESS
4800000,0.001857,0.015288,0.001755,0.001982,SUCCESS
4900000,0.001733,0.014840,0.001712,0.001757,SUCCESS
5000000,0.001844,0.014903,0.001800,0.001967,SUCCESS
5100000,0.001838,0.014596,0.001795,0.001875,SUCCESS
5200000,0.001945,0.016080,0.001915,0.002014,SUCCESS
5300000,0.001933,0.016214,0.001908,0.001966,SUCCESS
5400000,0.002001,0.016586,0.001936,0.002042,SUCCESS
5500000,0.002012,0.016263,0.001960,0.002060,SUCCESS
5600000,0.002092,0.017396,0.002015,0.002250,SUCCESS
5700000,0.002192,0.017233,0.002175,0.002226,SUCCESS
5800000,0.002134,0.017005,0.002067,0.002184,SUCCESS
5900000,0.002130,0.017301,0.002094,0.002161,SUCCESS
6000000,0.002226,0.019038,0.002146,0.002370,SUCCESS
6100000,0.002308,0.019375,0.002264,0.002365,SUCCESS
6200000,0.002437,0.020162,0.002221,0.002927,SUCCESS
6300000,0.002466,0.019832,0.002351,0.002668,SUCCESS
6400000,0.002363,0.019928,0.002339,0.002381,SUCCESS
6500000,0.002397,0.019405,0.002308,0.002505,SUCCESS
6600000,0.002709,0.021252,0.002419,0.003410,SUCCESS
6700000,0.002507,0.020021,0.002426,0.002577,SUCCESS
6800000,0.002522,0.021065,0.002447,0.002555,SUCCESS
6900000,0.002592,0.021379,0.002505,0.002720,SUCCESS
7000000,0.002632,0.020726,0.002569,0.002730,SUCCESS
7100000,0.002602,0.021154,0.002537,0.002745,SUCCESS
