Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.001060,0.006938,0.000437,0.003016,SUCCESS
200000,0.002010,0.012410,0.001146,0.003236,SUCCESS
300000,0.002118,0.013536,0.001545,0.002647,SUCCESS
400000,0.009519,0.056500,0.005073,0.013888,SUCCESS
500000,0.006317,0.037611,0.002627,0.012461,SUCCESS
600000,0.004043,0.025156,0.002560,0.005292,SUCCESS
700000,0.008139,0.049536,0.005436,0.011509,SUCCESS
800000,0.009669,0.060225,0.006085,0.013107,SUCCESS
900000,0.006831,0.046608,0.004938,0.009178,SUCCESS
1000000,0.006138,0.040752,0.004560,0.007737,SUCCESS
1100000,0.006697,0.044782,0.005142,0.007535,SUCCESS
1200000,0.007815,0.054668,0.005488,0.010596,SUCCESS
1300000,0.013539,0.090270,0.012017,0.015502,SUCCESS
1400000,0.019499,0.121790,0.013016,0.026770,SUCCESS
1500000,0.037153,0.203709,0.015140,0.080073,SUCCESS
1600000,0.013099,0.092959,0.011041,0.014304,SUCCESS
1700000,0.012131,0.090577,0.010590,0.015553,SUCCESS
1800000,0.012781,0.093861,0.011395,0.015072,SUCCESS
1900000,0.017962,0.128997,0.012753,0.033210,SUCCESS
2000000,0.012893,0.094674,0.011423,0.016270,SUCCESS
2100000,0.015475,0.112569,0.010073,0.022310,SUCCESS
2200000,0.011377,0.085729,0.010022,0.012488,SUCCESS
2300000,0.013616,0.099183,0.009419,0.020047,SUCCESS
2400000,0.011811,0.086479,0.010017,0.015126,SUCCESS
2500000,0.012303,0.094273,0.010891,0.015958,SUCCESS
2600000,0.022445,0.170951,0.021843,0.023112,SUCCESS
2700000,0.023608,0.180603,0.021693,0.025646,SUCCESS
2800000,0.022811,0.172433,0.020805,0.024099,SUCCESS
2900000,0.022127,0.166589,0.020636,0.023066,SUCCESS
3000000,0.022093,0.168242,0.020080,0.024492,SUCCESS
3100000,0.023314,0.178311,0.020356,0.027163,SUCCESS
3200000,0.023703,0.178796,0.021421,0.026625,SUCCESS
3300000,0.023143,0.174048,0.021221,0.025771,SUCCESS
3400000,0.023336,0.177025,0.019904,0.027744,SUCCESS
3500000,0.023593,0.179869,0.022376,0.025060,SUCCESS
3600000,0.024187,0.183474,0.021731,0.026514,SUCCESS
3700000,0.025047,0.191038,0.021650,0.026944,SUCCESS
3800000,0.024781,0.189445,0.022753,0.027936,SUCCESS
3900000,0.022817,0.174158,0.021566,0.024016,SUCCESS
4000000,0.025987,0.191476,0.023932,0.027632,SUCCESS
4100000,0.023204,0.175523,0.021610,0.025041,SUCCESS
4200000,0.024838,0.185705,0.021329,0.030997,SUCCESS
4300000,0.024126,0.185046,0.021999,0.025537,SUCCESS
4400000,0.023012,0.174404,0.020733,0.025415,SUCCESS
4500000,0.024807,0.190018,0.024021,0.027135,SUCCESS
4600000,0.025296,0.194328,0.023004,0.028353,SUCCESS
4700000,0.024327,0.185527,0.023185,0.025763,SUCCESS
4800000,0.024289,0.185855,0.022331,0.026293,SUCCESS
4900000,0.024986,0.191075,0.022251,0.027226,SUCCESS
5000000,0.023927,0.182313,0.022627,0.025266,SUCCESS
5100000,0.025165,0.191922,0.023081,0.027239,SUCCESS
5200000,0.043386,0.291447,0.032058,0.050552,SUCCESS
5300000,0.043593,0.291448,0.031935,0.051424,SUCCESS
5400000,0.042682,0.288866,0.029901,0.051419,SUCCESS
5500000,0.042756,0.284432,0.033276,0.049089,SUCCESS
5600000,0.042971,0.288614,0.031295,0.052075,SUCCESS
5700000,0.043522,0.288801,0.032686,0.051563,SUCCESS
5800000,0.042494,0.285968,0.030253,0.048963,SUCCESS
5900000,0.044382,0.290400,0.031513,0.059650,SUCCESS
6000000,0.043908,0.291404,0.032910,0.055109,SUCCESS
6100000,0.043919,0.288077,0.030036,0.058011,SUCCESS
6200000,0.042809,0.281237,0.030953,0.050260,SUCCESS
6300000,0.045057,0.286321,0.031594,0.059429,SUCCESS
6400000,0.046197,0.290528,0.030892,0.065410,SUCCESS
6500000,0.042260,0.283231,0.030811,0.051663,SUCCESS
6600000,0.044518,0.287813,0.032458,0.054022,SUCCESS
6700000,0.043079,0.279674,0.033157,0.051692,SUCCESS
6800000,0.044044,0.284292,0.032276,0.054275,SUCCESS
6900000,0.043165,0.275671,0.033103,0.049206,SUCCESS
7000000,0.042969,0.281637,0.032879,0.052437,SUCCESS
7100000,0.044836,0.289471,0.036398,0.051075,SUCCESS
7200000,0.049013,0.294020,0.041737,0.056932,SUCCESS
7300000,0.049290,0.294276,0.038193,0.060075,SUCCESS
7400000,0.048678,0.294506,0.037144,0.059056,SUCCESS
7500000,0.048565,0.291095,0.039939,0.059843,SUCCESS
7600000,0.047635,0.290446,0.038278,0.055303,SUCCESS
7700000,0.048864,0.294500,0.038876,0.062856,SUCCESS
7800000,0.048607,0.293319,0.039701,0.060285,SUCCESS
7900000,0.055386,0.281468,0.042686,0.077380,SUCCESS
8000000,0.058730,0.284629,0.044713,0.079081,SUCCESS
8100000,0.056630,0.274267,0.045773,0.063685,SUCCESS
8200000,0.055266,0.267451,0.046892,0.061062,SUCCESS
8300000,0.055515,0.279301,0.044238,0.074008,SUCCESS
8400000,0.048549,0.285942,0.039882,0.055626,SUCCESS
8500000,0.049763,0.265505,0.041610,0.060555,SUCCESS
8600000,0.047422,0.285744,0.037495,0.055811,SUCCESS
8700000,0.048403,0.284650,0.039979,0.063580,SUCCESS
8800000,0.047743,0.287853,0.038187,0.058130,SUCCESS
8900000,0.046676,0.285251,0.037165,0.057320,SUCCESS
9000000,0.046937,0.284197,0.037266,0.060180,SUCCESS
9100000,0.047085,0.285494,0.037980,0.058994,SUCCESS
9200000,0.047196,0.281621,0.040889,0.054761,SUCCESS
9300000,0.047505,0.284498,0.039851,0.055989,SUCCESS
9400000,0.045722,0.278169,0.036075,0.056005,SUCCESS
9500000,0.046135,0.276798,0.036704,0.059717,SUCCESS
9600000,0.047328,0.280697,0.040351,0.055818,SUCCESS
9700000,0.046397,0.277515,0.039246,0.056262,SUCCESS
9800000,0.046438,0.276834,0.038466,0.056080,SUCCESS
9900000,0.045147,0.273852,0.036218,0.054208,SUCCESS
10000000,0.045233,0.270751,0.038154,0.050612,SUCCESS
