Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000061,0.000425,0.000061,0.000061,SUCCESS
200000,0.000126,0.000699,0.000123,0.000132,SUCCESS
300000,0.000209,0.001469,0.000207,0.000213,SUCCESS
400000,0.000335,0.001844,0.000288,0.000463,SUCCESS
500000,0.000515,0.002905,0.000449,0.000746,SUCCESS
600000,0.000491,0.003391,0.000436,0.000576,SUCCESS
700000,0.000616,0.003558,0.000555,0.000661,SUCCESS
800000,0.000750,0.004908,0.000558,0.001176,SUCCESS
900000,0.000662,0.004618,0.000639,0.000680,SUCCESS
1000000,0.000773,0.005399,0.000749,0.000785,SUCCESS
1100000,0.000844,0.005851,0.000823,0.000860,SUCCESS
1200000,0.000864,0.006349,0.000817,0.000938,SUCCESS
1300000,0.001148,0.007579,0.001049,0.001364,SUCCESS
1400000,0.001192,0.008173,0.001096,0.001381,SUCCESS
1500000,0.001314,0.010001,0.001266,0.001497,SUCCESS
1600000,0.002081,0.014650,0.001281,0.004279,SUCCESS
1700000,0.001407,0.010858,0.001312,0.001579,SUCCESS
1800000,0.001675,0.012668,0.001490,0.002347,SUCCESS
1900000,0.001546,0.012129,0.001476,0.001671,SUCCESS
2000000,0.001842,0.014278,0.001642,0.002431,SUCCESS
2100000,0.001565,0.012267,0.001537,0.001578,SUCCESS
2200000,0.001695,0.013376,0.001657,0.001733,SUCCESS
2300000,0.001971,0.013764,0.001888,0.002122,SUCCESS
2400000,0.001815,0.014004,0.001742,0.001848,SUCCESS
2500000,0.002143,0.017043,0.002034,0.002434,SUCCESS
2600000,0.002195,0.017460,0.002035,0.002531,SUCCESS
2700000,0.002238,0.017749,0.002146,0.002339,SUCCESS
2800000,0.002302,0.018364,0.002289,0.002321,SUCCESS
2900000,0.002401,0.019169,0.002308,0.002468,SUCCESS
3000000,0.002495,0.019365,0.002374,0.002603,SUCCESS
3100000,0.002493,0.019775,0.002413,0.002539,SUCCESS
3200000,0.002445,0.019454,0.002383,0.002497,SUCCESS
3300000,0.002555,0.019885,0.002467,0.002625,SUCCESS
3400000,0.002921,0.023284,0.002861,0.003013,SUCCESS
3500000,0.002709,0.021523,0.002630,0.002815,SUCCESS
3600000,0.003069,0.024422,0.002873,0.003225,SUCCESS
3700000,0.002845,0.022744,0.002774,0.002938,SUCCESS
3800000,0.002943,0.023059,0.002855,0.002991,SUCCESS
3900000,0.003069,0.024393,0.002946,0.003182,SUCCESS
4000000,0.003251,0.025856,0.003077,0.003532,SUCCESS
4100000,0.003485,0.027776,0.003359,0.003542,SUCCESS
4200000,0.003554,0.027821,0.003405,0.003648,SUCCESS
4300000,0.003732,0.028510,0.003527,0.003989,SUCCESS
4400000,0.003637,0.028493,0.003436,0.003760,SUCCESS
4500000,0.004029,0.031534,0.003513,0.005325,SUCCESS
4600000,0.003719,0.029473,0.003561,0.003805,SUCCESS
4700000,0.004528,0.035577,0.004041,0.006226,SUCCESS
4800000,0.004134,0.032911,0.004019,0.004235,SUCCESS
4900000,0.003729,0.029744,0.003659,0.003806,SUCCESS
5000000,0.004113,0.032230,0.003995,0.004272,SUCCESS
5100000,0.004410,0.033310,0.004187,0.004573,SUCCESS
5200000,0.004185,0.033299,0.004054,0.004293,SUCCESS
5300000,0.004440,0.034940,0.004269,0.004550,SUCCESS
5400000,0.004674,0.036779,0.004442,0.004770,SUCCESS
5500000,0.004797,0.037713,0.004570,0.004892,SUCCESS
5600000,0.004530,0.036093,0.004361,0.004659,SUCCESS
5700000,0.004821,0.038353,0.004654,0.004925,SUCCESS
5800000,0.004881,0.038470,0.004696,0.005037,SUCCESS
5900000,0.005235,0.041177,0.004720,0.006917,SUCCESS
6000000,0.005524,0.043531,0.005086,0.006654,SUCCESS
6100000,0.005371,0.042348,0.005120,0.005527,SUCCESS
6200000,0.005473,0.043531,0.005383,0.005619,SUCCESS
6300000,0.005631,0.044407,0.005389,0.006040,SUCCESS
6400000,0.005508,0.043418,0.005317,0.005754,SUCCESS
6500000,0.005591,0.044050,0.005445,0.005772,SUCCESS
6600000,0.005806,0.046295,0.005648,0.006011,SUCCESS
6700000,0.005904,0.046462,0.005645,0.006148,SUCCESS
6800000,0.005927,0.047163,0.005705,0.006102,SUCCESS
6900000,0.006000,0.047191,0.005735,0.006230,SUCCESS
7000000,0.005858,0.046390,0.005655,0.005982,SUCCESS
7100000,0.005662,0.044668,0.005519,0.005794,SUCCESS
7200000,0.006618,0.052299,0.006605,0.006628,SUCCESS
7300000,0.006708,0.052839,0.006691,0.006730,SUCCESS
7400000,0.006806,0.054192,0.006790,0.006825,SUCCESS
7500000,0.006933,0.054604,0.006920,0.006949,SUCCESS
7600000,0.007024,0.055446,0.006981,0.007132,SUCCESS
7700000,0.007077,0.055960,0.007053,0.007094,SUCCESS
7800000,0.007229,0.057067,0.007169,0.007282,SUCCESS
7900000,0.007545,0.051911,0.007465,0.007715,SUCCESS
8000000,0.007883,0.054169,0.007669,0.007979,SUCCESS
8100000,0.007702,0.053127,0.007680,0.007743,SUCCESS
8200000,0.007779,0.053837,0.007741,0.007796,SUCCESS
8300000,0.008199,0.057159,0.007803,0.009000,SUCCESS
8400000,0.007708,0.061017,0.007692,0.007720,SUCCESS
8500000,0.008001,0.055584,0.007978,0.008044,SUCCESS
8600000,0.007941,0.062638,0.007875,0.008104,SUCCESS
8700000,0.007771,0.061389,0.007700,0.007970,SUCCESS
8800000,0.007954,0.062773,0.007801,0.008119,SUCCESS
8900000,0.007959,0.062858,0.007870,0.008235,SUCCESS
9000000,0.007978,0.062984,0.007958,0.008013,SUCCESS
9100000,0.008069,0.063715,0.008044,0.008111,SUCCESS
9200000,0.008156,0.064525,0.008139,0.008190,SUCCESS
9300000,0.008331,0.065761,0.008250,0.008620,SUCCESS
9400000,0.008203,0.064506,0.008032,0.008800,SUCCESS
9500000,0.008121,0.064313,0.008102,0.008150,SUCCESS
9600000,0.008226,0.064475,0.008205,0.008287,SUCCESS
9700000,0.008309,0.065672,0.008279,0.008328,SUCCESS
9800000,0.008404,0.066404,0.008389,0.008431,SUCCESS
9900000,0.008480,0.066984,0.008450,0.008541,SUCCESS
10000000,0.008554,0.067670,0.008533,0.008600,SUCCESS
