Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000019,0.000018,0.000017,0.000025,SUCCESS
200000,0.000072,0.000469,0.000055,0.000136,SUCCESS
300000,0.000081,0.000565,0.000078,0.000087,SUCCESS
400000,0.000125,0.000861,0.000115,0.000145,SUCCESS
500000,0.000195,0.001158,0.000175,0.000234,SUCCESS
600000,0.000491,0.003185,0.000231,0.001474,SUCCESS
700000,0.000245,0.001447,0.000224,0.000270,SUCCESS
800000,0.000302,0.002100,0.000257,0.000339,SUCCESS
900000,0.000331,0.002278,0.000265,0.000451,SUCCESS
1000000,0.000339,0.002349,0.000303,0.000405,SUCCESS
1100000,0.000398,0.002773,0.000369,0.000459,SUCCESS
1200000,0.000475,0.003269,0.000385,0.000612,SUCCESS
1300000,0.000570,0.003940,0.000504,0.000668,SUCCESS
1400000,0.000600,0.004095,0.000524,0.000799,SUCCESS
1500000,0.000739,0.005108,0.000712,0.000765,SUCCESS
1600000,0.001398,0.007215,0.000673,0.003783,SUCCESS
1700000,0.000806,0.005646,0.000766,0.000920,SUCCESS
1800000,0.000854,0.005692,0.000717,0.001384,SUCCESS
1900000,0.000878,0.006356,0.000765,0.001078,SUCCESS
2000000,0.000796,0.006331,0.000765,0.000869,SUCCESS
2100000,0.001784,0.013281,0.000818,0.005524,SUCCESS
2200000,0.000847,0.006648,0.000836,0.000864,SUCCESS
2300000,0.000904,0.007206,0.000891,0.000914,SUCCESS
2400000,0.000873,0.006847,0.000854,0.000902,SUCCESS
2500000,0.001005,0.008014,0.000974,0.001044,SUCCESS
2600000,0.001041,0.008285,0.001007,0.001118,SUCCESS
2700000,0.001059,0.008451,0.001040,0.001081,SUCCESS
2800000,0.001087,0.008674,0.001064,0.001096,SUCCESS
2900000,0.001180,0.009026,0.001132,0.001294,SUCCESS
3000000,0.001226,0.009772,0.001179,0.001273,SUCCESS
3100000,0.001183,0.009446,0.001163,0.001212,SUCCESS
3200000,0.001164,0.009322,0.001143,0.001186,SUCCESS
3300000,0.001219,0.009675,0.001207,0.001256,SUCCESS
3400000,0.001381,0.011030,0.001355,0.001407,SUCCESS
3500000,0.001274,0.010147,0.001255,0.001292,SUCCESS
3600000,0.001415,0.011298,0.001393,0.001453,SUCCESS
3700000,0.001370,0.010884,0.001351,0.001409,SUCCESS
3800000,0.001404,0.011218,0.001378,0.001431,SUCCESS
3900000,0.001444,0.011492,0.001423,0.001467,SUCCESS
4000000,0.001608,0.012745,0.001504,0.001852,SUCCESS
4100000,0.001635,0.012983,0.001606,0.001666,SUCCESS
4200000,0.001666,0.013321,0.001631,0.001686,SUCCESS
4300000,0.001856,0.014382,0.001677,0.002296,SUCCESS
4400000,0.001716,0.013705,0.001706,0.001728,SUCCESS
4500000,0.001707,0.013594,0.001643,0.001896,SUCCESS
4600000,0.001797,0.014355,0.001772,0.001832,SUCCESS
4700000,0.001881,0.015032,0.001840,0.001901,SUCCESS
4800000,0.001960,0.015541,0.001919,0.002005,SUCCESS
4900000,0.001793,0.014239,0.001778,0.001813,SUCCESS
5000000,0.001965,0.015619,0.001940,0.002009,SUCCESS
5100000,0.002039,0.016197,0.002022,0.002054,SUCCESS
5200000,0.002022,0.015689,0.001996,0.002093,SUCCESS
5300000,0.002121,0.016902,0.002111,0.002135,SUCCESS
5400000,0.002163,0.017261,0.002125,0.002220,SUCCESS
5500000,0.002284,0.015820,0.002228,0.002341,SUCCESS
5600000,0.002335,0.018138,0.002180,0.002784,SUCCESS
5700000,0.002323,0.018446,0.002279,0.002380,SUCCESS
5800000,0.002326,0.018515,0.002297,0.002352,SUCCESS
5900000,0.002214,0.017686,0.002169,0.002278,SUCCESS
6000000,0.002422,0.019244,0.002351,0.002667,SUCCESS
6100000,0.002553,0.019974,0.002500,0.002634,SUCCESS
6200000,0.002482,0.019788,0.002462,0.002498,SUCCESS
6300000,0.002636,0.020539,0.002572,0.002704,SUCCESS
6400000,0.002654,0.021133,0.002541,0.002860,SUCCESS
6500000,0.002639,0.020534,0.002598,0.002708,SUCCESS
6600000,0.002674,0.021315,0.002651,0.002719,SUCCESS
6700000,0.002728,0.021395,0.002705,0.002753,SUCCESS
6800000,0.002740,0.021784,0.002654,0.003064,SUCCESS
6900000,0.002762,0.021495,0.002709,0.002863,SUCCESS
7000000,0.002783,0.022174,0.002769,0.002807,SUCCESS
7100000,0.002655,0.021181,0.002646,0.002665,SUCCESS
7200000,0.003074,0.024504,0.003069,0.003080,SUCCESS
7300000,0.003089,0.024580,0.003070,0.003135,SUCCESS
7400000,0.003428,0.026812,0.003347,0.003628,SUCCESS
7500000,0.002746,0.006717,0.002642,0.003118,SUCCESS
7600000,0.003519,0.027084,0.003326,0.004119,SUCCESS
7700000,0.003006,0.014760,0.002719,0.003250,SUCCESS
7800000,0.003328,0.026507,0.003286,0.003455,SUCCESS
7900000,0.003045,0.003016,0.002945,0.003184,SUCCESS
8000000,0.003392,0.013185,0.003047,0.003814,SUCCESS
8100000,0.003118,0.003115,0.003067,0.003240,SUCCESS
8200000,0.003113,0.003110,0.003062,0.003193,SUCCESS
8300000,0.003146,0.003143,0.003102,0.003179,SUCCESS
8400000,0.003003,0.002999,0.002998,0.003016,SUCCESS
8500000,0.003841,0.003838,0.003300,0.004622,SUCCESS
8600000,0.003038,0.003036,0.003007,0.003081,SUCCESS
8700000,0.003066,0.003060,0.002996,0.003183,SUCCESS
8800000,0.003246,0.005993,0.003114,0.003719,SUCCESS
8900000,0.003177,0.003398,0.003069,0.003308,SUCCESS
9000000,0.003185,0.003183,0.003134,0.003213,SUCCESS
9100000,0.003193,0.003190,0.003147,0.003237,SUCCESS
9200000,0.003227,0.003224,0.003187,0.003310,SUCCESS
9300000,0.003240,0.003237,0.003237,0.003244,SUCCESS
9400000,0.003223,0.003221,0.003167,0.003292,SUCCESS
9500000,0.003190,0.003189,0.003179,0.003208,SUCCESS
9600000,0.003245,0.003242,0.003235,0.003263,SUCCESS
9700000,0.003318,0.003316,0.003259,0.003455,SUCCESS
9800000,0.003390,0.003372,0.003330,0.003497,SUCCESS
9900000,0.003371,0.003369,0.003342,0.003414,SUCCESS
10000000,0.003406,0.003405,0.003397,0.003419,SUCCESS
