Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.001439,0.008259,0.001214,0.002019,SUCCESS
200000,0.001489,0.009956,0.001338,0.001942,SUCCESS
300000,0.005924,0.036194,0.001540,0.015444,SUCCESS
400000,0.001851,0.011026,0.001792,0.001906,SUCCESS
500000,0.002021,0.012026,0.001934,0.002101,SUCCESS
600000,0.002064,0.012167,0.001827,0.002581,SUCCESS
700000,0.001673,0.011221,0.001276,0.002244,SUCCESS
800000,0.003244,0.020478,0.001549,0.006270,SUCCESS
900000,0.001761,0.012141,0.001489,0.002250,SUCCESS
1000000,0.002996,0.017402,0.002463,0.004018,SUCCESS
1100000,0.003123,0.021266,0.002761,0.003741,SUCCESS
1200000,0.003860,0.025187,0.001554,0.007362,SUCCESS
1300000,0.003788,0.022796,0.003435,0.004370,SUCCESS
1400000,0.005356,0.034659,0.003708,0.008727,SUCCESS
1500000,0.005182,0.029392,0.004486,0.006197,SUCCESS
1600000,0.008411,0.058447,0.002389,0.012446,SUCCESS
1700000,0.002823,0.021701,0.002505,0.003242,SUCCESS
1800000,0.006662,0.045886,0.002664,0.019718,SUCCESS
1900000,0.005048,0.037767,0.003157,0.008271,SUCCESS
2000000,0.005238,0.036109,0.003378,0.006637,SUCCESS
2100000,0.008051,0.058575,0.003875,0.013377,SUCCESS
2200000,0.004023,0.031165,0.003751,0.004566,SUCCESS
2300000,0.004719,0.035679,0.004238,0.006155,SUCCESS
2400000,0.004683,0.035871,0.004355,0.004944,SUCCESS
2500000,0.004894,0.037435,0.004639,0.005323,SUCCESS
2600000,0.005107,0.038951,0.004849,0.005342,SUCCESS
2700000,0.005445,0.042134,0.005229,0.005823,SUCCESS
2800000,0.005570,0.043390,0.005365,0.005973,SUCCESS
2900000,0.006176,0.047506,0.005705,0.007214,SUCCESS
3000000,0.006453,0.050515,0.005935,0.007906,SUCCESS
3100000,0.006626,0.050603,0.006123,0.007467,SUCCESS
3200000,0.006717,0.052060,0.006538,0.007218,SUCCESS
3300000,0.007107,0.055299,0.006579,0.008680,SUCCESS
3400000,0.007343,0.057322,0.006677,0.008711,SUCCESS
3500000,0.007144,0.056306,0.006806,0.007433,SUCCESS
3600000,0.007931,0.060709,0.007410,0.009370,SUCCESS
3700000,0.007975,0.061889,0.007420,0.009488,SUCCESS
3800000,0.008445,0.065686,0.007671,0.009911,SUCCESS
3900000,0.008181,0.062578,0.007642,0.009344,SUCCESS
4000000,0.008671,0.067224,0.008044,0.010195,SUCCESS
4100000,0.008770,0.068400,0.008222,0.010112,SUCCESS
4200000,0.009356,0.073286,0.008896,0.010829,SUCCESS
4300000,0.008833,0.069318,0.008563,0.008988,SUCCESS
4400000,0.009615,0.075508,0.009131,0.011059,SUCCESS
4500000,0.010041,0.078184,0.009048,0.011467,SUCCESS
4600000,0.010019,0.078733,0.009356,0.011564,SUCCESS
4700000,0.009986,0.077086,0.009591,0.011005,SUCCESS
4800000,0.010735,0.082018,0.010013,0.012164,SUCCESS
4900000,0.010598,0.082580,0.009964,0.011832,SUCCESS
5000000,0.010581,0.081473,0.010253,0.010852,SUCCESS
5100000,0.010653,0.083462,0.010340,0.011306,SUCCESS
