Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000333,0.002244,0.000314,0.000353,SUCCESS
200000,0.000458,0.002900,0.000348,0.000726,SUCCESS
300000,0.000787,0.004270,0.000490,0.001702,SUCCESS
400000,0.002145,0.012622,0.001052,0.002992,SUCCESS
500000,0.000501,0.002987,0.000444,0.000602,SUCCESS
600000,0.000607,0.003444,0.000528,0.000875,SUCCESS
700000,0.000841,0.005175,0.000483,0.001505,SUCCESS
800000,0.000545,0.003713,0.000487,0.000608,SUCCESS
900000,0.000537,0.003995,0.000461,0.000618,SUCCESS
1000000,0.001946,0.012286,0.000542,0.003896,SUCCESS
1100000,0.000673,0.004495,0.000548,0.000794,SUCCESS
1200000,0.000775,0.005301,0.000516,0.001153,SUCCESS
1300000,0.001402,0.008924,0.000629,0.002884,SUCCESS
1400000,0.001728,0.009829,0.000844,0.002527,SUCCESS
1500000,0.001706,0.005512,0.000837,0.003853,SUCCESS
1600000,0.000641,0.004879,0.000549,0.000715,SUCCESS
1700000,0.000645,0.005019,0.000545,0.000697,SUCCESS
1800000,0.001032,0.007211,0.000680,0.002029,SUCCESS
1900000,0.000703,0.005345,0.000562,0.000807,SUCCESS
2000000,0.001468,0.010074,0.000780,0.003269,SUCCESS
2100000,0.000853,0.006257,0.000621,0.001281,SUCCESS
2200000,0.000707,0.005310,0.000610,0.000893,SUCCESS
2300000,0.000713,0.005596,0.000650,0.000780,SUCCESS
2400000,0.000768,0.005832,0.000673,0.000888,SUCCESS
2500000,0.001112,0.007900,0.000791,0.001548,SUCCESS
2600000,0.001025,0.007405,0.000797,0.001512,SUCCESS
2700000,0.000915,0.006569,0.000793,0.001189,SUCCESS
2800000,0.000922,0.006994,0.000848,0.001043,SUCCESS
2900000,0.000897,0.006927,0.000815,0.000998,SUCCESS
3000000,0.000898,0.006875,0.000782,0.001174,SUCCESS
3100000,0.000858,0.006705,0.000796,0.000909,SUCCESS
3200000,0.001045,0.008172,0.000790,0.001311,SUCCESS
3300000,0.000948,0.007178,0.000872,0.001036,SUCCESS
3400000,0.001134,0.008666,0.001068,0.001241,SUCCESS
3500000,0.001054,0.008214,0.000960,0.001186,SUCCESS
3600000,0.001041,0.008106,0.000959,0.001122,SUCCESS
3700000,0.001037,0.007982,0.000932,0.001221,SUCCESS
3800000,0.001043,0.007999,0.000896,0.001146,SUCCESS
3900000,0.001161,0.008921,0.000969,0.001391,SUCCESS
4000000,0.001070,0.008270,0.000974,0.001187,SUCCESS
4100000,0.001155,0.008871,0.001025,0.001520,SUCCESS
4200000,0.001104,0.008545,0.001008,0.001147,SUCCESS
4300000,0.001479,0.010925,0.001053,0.002130,SUCCESS
4400000,0.001264,0.009872,0.001106,0.001594,SUCCESS
4500000,0.001407,0.010878,0.001008,0.002081,SUCCESS
4600000,0.001507,0.010992,0.001074,0.002137,SUCCESS
4700000,0.001243,0.009495,0.001104,0.001478,SUCCESS
4800000,0.001568,0.011413,0.001285,0.001912,SUCCESS
4900000,0.001282,0.010003,0.001187,0.001366,SUCCESS
5000000,0.001284,0.010100,0.001171,0.001422,SUCCESS
5100000,0.001316,0.010256,0.001238,0.001419,SUCCESS
5200000,0.001291,0.005900,0.001176,0.001584,SUCCESS
5300000,0.001148,0.006362,0.001035,0.001249,SUCCESS
5400000,0.001119,0.006663,0.001021,0.001204,SUCCESS
5500000,0.001130,0.006531,0.001056,0.001265,SUCCESS
5600000,0.001159,0.006817,0.001094,0.001281,SUCCESS
5700000,0.001271,0.006938,0.001167,0.001530,SUCCESS
5800000,0.001235,0.006516,0.001149,0.001418,SUCCESS
5900000,0.001282,0.007145,0.001129,0.001655,SUCCESS
6000000,0.001318,0.007337,0.001138,0.001489,SUCCESS
6100000,0.001418,0.006965,0.001274,0.001602,SUCCESS
6200000,0.001317,0.007208,0.001246,0.001425,SUCCESS
6300000,0.001317,0.007129,0.001220,0.001451,SUCCESS
6400000,0.001290,0.007847,0.001196,0.001470,SUCCESS
6500000,0.001333,0.007752,0.001244,0.001439,SUCCESS
6600000,0.001512,0.007386,0.001377,0.001720,SUCCESS
6700000,0.001338,0.008277,0.001227,0.001465,SUCCESS
6800000,0.001361,0.008428,0.001237,0.001525,SUCCESS
6900000,0.001417,0.007779,0.001336,0.001517,SUCCESS
7000000,0.001495,0.008489,0.001371,0.001730,SUCCESS
7100000,0.001545,0.008376,0.001423,0.001684,SUCCESS
7200000,0.001681,0.009246,0.001534,0.001913,SUCCESS
7300000,0.003956,0.008082,0.001817,0.008399,SUCCESS
7400000,0.001569,0.009384,0.001447,0.001726,SUCCESS
7500000,0.001650,0.008875,0.001474,0.001784,SUCCESS
7600000,0.001596,0.009735,0.001499,0.001721,SUCCESS
7700000,0.001790,0.009327,0.001584,0.002009,SUCCESS
7800000,0.001738,0.009826,0.001629,0.001860,SUCCESS
7900000,0.002023,0.009012,0.001965,0.002139,SUCCESS
8000000,0.002130,0.009173,0.001988,0.002350,SUCCESS
8100000,0.002034,0.008688,0.001945,0.002077,SUCCESS
8200000,0.002049,0.009960,0.001865,0.002177,SUCCESS
8300000,0.002138,0.009584,0.001981,0.002265,SUCCESS
8400000,0.002126,0.009189,0.001911,0.002369,SUCCESS
8500000,0.002056,0.009479,0.001863,0.002218,SUCCESS
8600000,0.001928,0.009490,0.001844,0.001999,SUCCESS
8700000,0.001911,0.010251,0.001677,0.002225,SUCCESS
8800000,0.001807,0.011598,0.001717,0.001877,SUCCESS
8900000,0.001954,0.009669,0.001842,0.002041,SUCCESS
9000000,0.001832,0.010874,0.001663,0.001956,SUCCESS
9100000,0.001823,0.011511,0.001716,0.001973,SUCCESS
9200000,0.001872,0.011062,0.001718,0.002059,SUCCESS
9300000,0.001889,0.011758,0.001781,0.001994,SUCCESS
9400000,0.001857,0.011345,0.001770,0.002099,SUCCESS
9500000,0.001846,0.011744,0.001746,0.001940,SUCCESS
9600000,0.001909,0.011967,0.001814,0.002067,SUCCESS
9700000,0.001925,0.012172,0.001788,0.002050,SUCCESS
9800000,0.001947,0.012726,0.001903,0.002011,SUCCESS
9900000,0.002161,0.010582,0.001883,0.002516,SUCCESS
10000000,0.002103,0.012272,0.001913,0.002305,SUCCESS
