Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000058,0.000427,0.000056,0.000067,SUCCESS
215443,0.000101,0.000754,0.000096,0.000115,SUCCESS
464157,0.000958,0.005869,0.000850,0.001084,SUCCESS
999995,0.009627,0.066065,0.000832,0.020349,SUCCESS
2154423,0.009547,0.058596,0.003254,0.020265,SUCCESS
4641563,0.007770,0.058897,0.004393,0.015788,SUCCESS
9999944,0.028863,0.195627,0.025933,0.034590,SUCCESS
21544226,0.070243,0.502639,0.063506,0.073051,SUCCESS
46415627,0.157559,1.130561,0.138419,0.164187,SUCCESS
99999436,0.319767,1.928445,0.297342,0.327594,SUCCESS
