Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000012,0.000011,0.000011,0.000013,SUCCESS
215443,0.000019,0.000019,0.000019,0.000021,SUCCESS
464157,0.000293,0.001775,0.000191,0.000379,SUCCESS
999995,0.000880,0.006043,0.000085,0.003901,SUCCESS
2154423,0.000774,0.005246,0.000329,0.001219,SUCCESS
4641563,0.000725,0.005657,0.000654,0.000814,SUCCESS
9999944,0.001732,0.013218,0.001490,0.002482,SUCCESS
21544226,0.003337,0.026523,0.003250,0.003451,SUCCESS
46415627,0.007045,0.056314,0.006974,0.007211,SUCCESS
99999436,0.015219,0.121549,0.015151,0.015386,SUCCESS
