Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000022,0.000307,0.000022,0.000023,SUCCESS
215443,0.000048,0.000589,0.000047,0.000050,SUCCESS
464157,0.000115,0.000715,0.000107,0.000133,SUCCESS
999995,0.000335,0.002304,0.000314,0.000355,SUCCESS
2154423,0.000694,0.005576,0.000674,0.000731,SUCCESS
4641563,0.001535,0.012817,0.001499,0.001616,SUCCESS
9999944,0.003340,0.026198,0.003261,0.003437,SUCCESS
21544226,0.007025,0.056107,0.006983,0.007090,SUCCESS
46415627,0.015737,0.125743,0.015227,0.016098,SUCCESS
99999436,0.033478,0.267654,0.032908,0.033827,SUCCESS
