Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.001052,0.007492,0.000393,0.002901,SUCCESS
215443,0.001498,0.010298,0.000965,0.003326,SUCCESS
464157,0.004846,0.031433,0.002583,0.008719,SUCCESS
999995,0.009818,0.067671,0.005256,0.017128,SUCCESS
2154423,0.012242,0.088219,0.009404,0.019007,SUCCESS
4641563,0.022606,0.165765,0.018529,0.028206,SUCCESS
9999944,0.040812,0.256490,0.029407,0.052614,SUCCESS
21544226,0.118915,0.526490,0.110549,0.134732,SUCCESS
46415627,0.249887,1.006442,0.241410,0.260828,SUCCESS
99999436,0.578888,2.381715,0.563241,0.591716,SUCCESS
