Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000065,0.000513,0.000060,0.000072,SUCCESS
215443,0.000140,0.001098,0.000129,0.000155,SUCCESS
464157,0.000305,0.001851,0.000288,0.000338,SUCCESS
999995,0.000819,0.005602,0.000663,0.001209,SUCCESS
2154423,0.001482,0.011787,0.001450,0.001554,SUCCESS
4641563,0.003278,0.025893,0.003228,0.003395,SUCCESS
9999944,0.006931,0.054297,0.006875,0.007037,SUCCESS
21544226,0.016296,0.129836,0.016093,0.016442,SUCCESS
46415627,0.035096,0.196997,0.031290,0.038634,SUCCESS
99999436,0.065234,0.110472,0.063433,0.070051,SUCCESS
