Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000037,0.000278,0.000024,0.000086,SUCCESS
215443,0.000052,0.000407,0.000051,0.000055,SUCCESS
464157,0.000127,0.000730,0.000119,0.000137,SUCCESS
999995,0.000405,0.002500,0.000331,0.000644,SUCCESS
2154423,0.000838,0.005851,0.000807,0.000870,SUCCESS
4641563,0.001640,0.012659,0.001578,0.001768,SUCCESS
9999944,0.003070,0.006865,0.002872,0.003359,SUCCESS
21544226,0.006089,0.006087,0.006067,0.006124,SUCCESS
46415627,0.013516,0.013514,0.013107,0.014128,SUCCESS
99999436,0.028470,0.028464,0.028342,0.028609,SUCCESS
