Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000092,0.000420,0.000078,0.000126,SUCCESS
215443,0.002713,0.015753,0.001747,0.004037,SUCCESS
464157,0.001816,0.010729,0.001618,0.002282,SUCCESS
999995,0.002909,0.020022,0.002576,0.003568,SUCCESS
2154423,0.004894,0.034666,0.003507,0.007104,SUCCESS
4641563,0.009938,0.076789,0.009375,0.010987,SUCCESS
9999944,0.039889,0.284905,0.038492,0.041246,SUCCESS
21544226,0.076326,0.569040,0.071851,0.077740,SUCCESS
46415627,0.168193,1.250705,0.161537,0.170811,SUCCESS
99999436,0.384635,2.784242,0.356028,0.394678,SUCCESS
