Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.000265,0.002080,0.000257,0.000280,SUCCESS
215443,0.000798,0.004778,0.000373,0.001893,SUCCESS
464157,0.000749,0.004436,0.000405,0.001246,SUCCESS
999995,0.000559,0.003907,0.000514,0.000662,SUCCESS
2154423,0.000847,0.006133,0.000673,0.001091,SUCCESS
4641563,0.001088,0.008388,0.001007,0.001145,SUCCESS
9999944,0.001971,0.010489,0.001808,0.002181,SUCCESS
21544226,0.003584,0.024520,0.003463,0.003726,SUCCESS
46415627,0.007228,0.055268,0.007096,0.007511,SUCCESS
99999436,0.015410,0.117850,0.015089,0.015804,SUCCESS
