Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.003451,0.027517,0.003420,0.003490,SUCCESS
215443,0.007628,0.060730,0.007461,0.007800,SUCCESS
464157,0.016422,0.131219,0.016359,0.016531,SUCCESS
999995,0.035429,0.281983,0.033446,0.036637,SUCCESS
2154423,0.081532,0.650671,0.079811,0.082908,SUCCESS
4641563,0.189499,1.503641,0.185550,0.193419,SUCCESS
9999944,0.431450,3.443772,0.428768,0.435323,SUCCESS
21544226,0.975013,7.776918,0.962394,0.984734,SUCCESS
46415627,2.174970,17.168306,2.160873,2.199256,SUCCESS
99999436,4.879375,37.935314,4.824385,4.918591,SUCCESS
