Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.002575,0.020356,0.002182,0.002871,SUCCESS
215443,0.005815,0.046413,0.005286,0.006295,SUCCESS
464157,0.013022,0.103978,0.011757,0.013995,SUCCESS
999995,0.028568,0.224984,0.026423,0.030303,SUCCESS
2154423,0.064756,0.512700,0.061965,0.066844,SUCCESS
4641563,0.155172,1.227240,0.145650,0.160259,SUCCESS
9999944,0.350537,2.769934,0.334083,0.362368,SUCCESS
21544226,0.784895,6.195707,0.751198,0.803297,SUCCESS
46415627,1.741032,13.660001,1.655586,1.808555,SUCCESS
99999436,3.947183,30.575559,3.838382,4.036540,SUCCESS
