Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.002273,0.018160,0.002239,0.002320,SUCCESS
215443,0.004862,0.038913,0.004454,0.005138,SUCCESS
464157,0.010356,0.082782,0.010029,0.010587,SUCCESS
999995,0.020581,0.164153,0.019819,0.021314,SUCCESS
2154423,0.044006,0.351449,0.041392,0.046177,SUCCESS
4641563,0.103420,0.822619,0.096248,0.108664,SUCCESS
9999944,0.239540,1.911044,0.227313,0.249359,SUCCESS
21544226,0.524715,4.186794,0.503048,0.538901,SUCCESS
46415627,1.173406,9.358448,1.121007,1.208009,SUCCESS
99999436,3.059899,23.856044,2.946598,3.118232,SUCCESS
