Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.008919,0.071317,0.008700,0.009195,SUCCESS
215443,0.020844,0.166669,0.020675,0.021171,SUCCESS
464157,0.046635,0.372791,0.046462,0.046839,SUCCESS
999995,0.093285,0.553785,0.072691,0.105378,SUCCESS
2154423,0.184616,0.644911,0.159341,0.230270,SUCCESS
4641563,0.397510,0.839782,0.366987,0.453478,SUCCESS
9999944,0.872617,1.256262,0.836822,0.937984,SUCCESS
21544226,1.872024,2.189624,1.833685,1.939069,SUCCESS
46415627,4.131529,4.282145,4.090457,4.204827,SUCCESS
99999436,,,,,TIMEOUT
