Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.008230,0.065808,0.007866,0.008715,SUCCESS
215443,0.018886,0.151038,0.018170,0.020128,SUCCESS
464157,0.041604,0.332511,0.041398,0.041781,SUCCESS
999995,0.090033,0.498714,0.078817,0.096544,SUCCESS
2154423,0.183336,0.532416,0.170631,0.205975,SUCCESS
4641563,0.391048,0.623290,0.377273,0.414432,SUCCESS
9999944,0.881419,0.881332,0.870924,0.895608,SUCCESS
21544226,1.976020,1.975856,1.954753,2.007296,SUCCESS
46415627,4.377623,4.377203,4.361114,4.395425,SUCCESS
99999436,,,,,TIMEOUT
