Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.003218,0.021740,0.002910,0.003814,SUCCESS
215443,0.011720,0.075550,0.008744,0.016669,SUCCESS
464157,0.013282,0.103267,0.012642,0.014260,SUCCESS
999995,0.035547,0.254122,0.033852,0.036553,SUCCESS
2154423,0.070530,0.555948,0.070279,0.070965,SUCCESS
4641563,0.161606,1.252372,0.158025,0.167258,SUCCESS
9999944,0.366559,2.917852,0.363294,0.371282,SUCCESS
21544226,0.835129,6.656870,0.829450,0.838446,SUCCESS
46415627,1.859703,14.694313,1.850094,1.865853,SUCCESS
99999436,4.244516,32.883745,4.217434,4.282097,SUCCESS
