Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.005539,0.030230,0.003412,0.007411,SUCCESS
215443,0.007330,0.048794,0.006980,0.007859,SUCCESS
464157,0.019125,0.110497,0.018741,0.019318,SUCCESS
999995,0.036954,0.276816,0.032836,0.042539,SUCCESS
2154423,0.072818,0.571045,0.071094,0.073893,SUCCESS
4641563,0.163366,1.301077,0.162368,0.163947,SUCCESS
9999944,0.369200,2.941740,0.359375,0.374293,SUCCESS
21544226,0.825334,6.586879,0.807521,0.860848,SUCCESS
46415627,1.910453,15.154189,1.889162,1.926634,SUCCESS
99999436,4.414810,34.199501,4.275499,4.576638,SUCCESS
