Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.004195,0.018452,0.002591,0.006612,SUCCESS
215443,0.005514,0.036652,0.005374,0.005592,SUCCESS
464157,0.025673,0.143417,0.023279,0.027373,SUCCESS
999995,0.025589,0.193715,0.023687,0.028227,SUCCESS
2154423,0.052519,0.403544,0.049220,0.055345,SUCCESS
4641563,0.118159,0.927088,0.109494,0.125967,SUCCESS
9999944,0.277805,2.189365,0.263723,0.285915,SUCCESS
21544226,0.638815,5.017336,0.624830,0.648555,SUCCESS
46415627,1.449834,11.400336,1.409252,1.474275,SUCCESS
99999436,3.148941,24.172070,3.090563,3.242125,SUCCESS
