Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.006723,0.006712,0.006252,0.007494,SUCCESS
215443,0.017690,0.101833,0.017270,0.017964,SUCCESS
464157,0.044378,0.267943,0.041508,0.048012,SUCCESS
999995,0.093865,0.361035,0.074662,0.109957,SUCCESS
2154423,0.175459,0.503390,0.164968,0.193644,SUCCESS
4641563,0.369568,0.591372,0.360852,0.381629,SUCCESS
9999944,0.809021,0.808938,0.802831,0.819100,SUCCESS
21544226,1.809746,1.809530,1.808439,1.811526,SUCCESS
46415627,4.072675,4.072235,4.061694,4.088814,SUCCESS
99999436,,,,,TIMEOUT
